Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Mean,Flow IAT Mean,Flow IAT Max,Flow Bytes/s,Flow Packets/s,SYN Flag Count,ACK Flag Count,tls_version,cipher_strength,tls_established,Label
-0.3586520277627145,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5450366329444944,-0.3580856397156921,-0.3360982321669054,-0.0350352754026508,-0.2410902574477007,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3416022412603557,-0.1311504764145635,0.0577951445947643,-0.1179840018478511,0.1988040426032619,-0.1449592899298052,-0.1478227052827973,0.9467786048270248,1.961648273225756,-0.3223932188872808,-0.3137269062344829,-0.0356415288237964,-0.2411725113372969,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3749764937211114,-0.1856497317221649,-0.1235870573371645,-0.110561929459762,-0.1110073381856392,-0.1150331006824844,0.009331266418191,-0.4616123921502474,-0.3986829591896247,-0.3679978860068428,-0.3578860093111791,-0.0359870175028969,-0.2407848614165156,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.2339299179979254,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.0938429540053729,-0.1692099247430974,-0.0362629913835156,-0.2412186031807848,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1691525573185913,-0.076651221106962,-0.1235870573371645,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1755557591123835,-0.5064022118421042,-0.5445024340093558,0.3096157424293936,-0.0833570162149467,-0.0362631962630925,-0.2412209292757451,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761732279918962,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799568183062936,-0.3594872248176938,-0.0275964268903446,0.0684292028464906,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1730997471925122,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2964676895358735,-0.0878093188865732,-0.0362633034857819,-0.2412208299933056,-0.1323222935113518,-0.6149458986318319,1,3,1,3
0.0058207888635809,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.8924503371772289,0.1514607004251049,-0.0362631872672237,-0.2412232689459757,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3761717921746511,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799424702244789,-0.359485303712154,-0.032732353761556,-0.0730182524813618,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.37617202500988,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799447969404489,-0.3594856152427821,-0.0362633034857819,-0.0595616296496526,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761745085856552,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799696152441282,-0.3594889382361482,-0.0102626736947031,0.997394922873232,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761733418802231,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799579563891786,-0.3594873771988527,-0.0362633034857819,0.0905712014471102,-0.1323222935113518,1.6261593129165657,1,3,1,3
3.351518547418804,0.0868465448158421,0.2391773465266932,3.89032641543851,-0.1131419186044708,7.11214160254548,9.806236984884318,-0.4997666829988661,-0.5377815364047358,2.280793072455559,4.585492155053299,-0.0362568106134138,-0.241224969530256,7.55730552625443,1.6261593129165657,1,3,1,0
-0.3761739264975829,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799637984542033,-0.359488159409578,-0.0215962815532084,0.2828059074994883,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761667086054863,-0.1311504764145635,-0.0782415068541823,-0.0981918088129468,-0.1108722381591309,-0.1175269497864278,8.691514166229477e-05,-0.4831778608907711,-0.4688923359546804,-0.3799464773464259,-0.359483642215471,0.0141026963766771,-0.1126898997758107,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3722923692021051,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5439564886865706,-0.3751240838169986,-0.3555645349925637,-0.0307237910581921,-0.2406132323175951,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3761722966509805,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799475114424138,-0.3594859786951815,-0.0306553245128244,-0.0408608818144501,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761733056036391,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799575938782835,-0.3594873286612365,-0.0271837184789951,0.0831746905048907,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1594216358022452,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3420293516700961,-0.0695150371893458,-0.0362633034857819,-0.2412211585891545,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1469634764199926,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.3835273652882092,-0.0528078036085694,-0.0362631098000364,-0.2412214237506301,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1414427794655536,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.2064440964450968,-0.0455760899704264,-0.0362630670727512,-0.2412204060269944,-0.1323222935113518,1.6261593129165657,1,3,1,1
4.147549460111343,2.075006556985317,2.059083128634189,1.3878303014049505,1.4369955769003986,0.7082114317992335,0.3534268403276057,0.4442796365651013,0.731242411977302,0.1226221991690183,0.1597282040764016,-0.0362378229366476,-0.2412206829312387,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1484996356607089,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.378410432845404,-0.0548994303277199,-0.0362633034857819,-0.2412213926232509,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761718309805226,-0.1856497317221649,-0.1235870573371645,-0.1223135440742364,-0.1144929188695541,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,-0.3799428580104739,-0.3594853556339254,-0.0291131302938311,-0.0709156551404895,-0.1323222935113518,1.6261593129165657,1,3,1,0
0.0708183340577317,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.7367239481214707,0.2376108610942068,-0.0362631793368424,-0.2412230800517676,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761728011273098,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799525526603486,-0.359486653678209,-0.0310631775275662,0.0064981548447078,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1600892027502109,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3398056924331674,-0.0704056600473247,-0.0362633034857819,-0.2412211435174582,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761745861973982,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799703908161181,-0.3594890420796909,-0.0044847559644115,1.2726440251033777,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1791576035036375,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.276289026298449,-0.0959293976924301,-0.0362633034857819,-0.2412206698840875,-0.1323222935113518,-0.6149458986318319,1,3,1,3
0.0022511426440547,-0.1856497317221649,0.1031406950777465,-0.1223135440742364,-0.1136823187105041,-0.162416233657409,-0.1663114078358547,-0.5044115531891328,-0.5380215684618123,0.250292998946011,0.1449820131572801,-0.0362630979547236,-0.2412211416064559,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.1644983700298761,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3251187971602248,-0.0763151957815162,-0.0362633034857819,-0.2412210415840174,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.1786112944641674,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2781087763880446,-0.0951976204049064,-0.0362633034857819,-0.2412206847259027,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761726847096953,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799513893023637,-0.359486497912895,-0.0313321495584905,-0.0063151654127302,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.3761667862172293,-0.1311504764145635,-0.1235870573371645,-0.1127267005729547,-0.1144929188695541,-0.1312431198581165,-0.1085342123575502,-0.5044115531891328,-0.5380215684618123,-0.3799331633605992,-0.3594820326405593,-0.0265027496028903,-0.1439058188349793,7.55730552625443,1.6261593129165657,1,3,1,0
-0.1765221027609268,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2850678547213721,-0.0923924947862104,-0.0362633034857819,-0.2412207407344542,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.3761743145562978,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799676763141532,-0.3594886786272915,-0.0124293928459458,0.610325872947245,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.1438124008493843,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3940235688145633,-0.0486445602167969,-0.0362633034857819,-0.2412214863132565,-0.1323222935113518,-0.6149458986318319,0,0,0,3
-0.1669322080725855,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3170117050772485,-0.0795718139150048,-0.0362633034857819,-0.2412209834773494,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761561922143134,-0.1856497317221649,-0.1235870573371645,-0.1068508932657174,-0.1116017783022759,-0.1000700060588241,0.0647973740773633,-0.4689114738778093,-0.4224461328639513,-0.3797865802544936,-0.3594644311600732,-0.0195845005964552,-0.2130172782386812,-0.1323222935113518,-0.6149458986318319,1,3,1,0
0.9407259027017216,10.823199840413322,4.547004642410005,13.45389386580541,1.835754037029101,0.5807507993177232,0.8056660978766251,-0.1520649716131932,0.2051996209762076,-0.3369681505946807,-0.2407571334626335,-0.0361002371832541,-0.2411644083213709,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3096631463448003,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,2.399959421496154,1.961648273225756,-0.2850238152356044,-0.2713992917202175,-0.0359399393983481,-0.2411942398867291,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761738100799685,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799626350962183,-0.359488003644264,-0.0264009956359659,0.2285957063369628,-0.1323222935113518,-0.6149458986318319,0,0,0,2
4.158748242155031,0.849836119122262,0.6926328513565153,0.3103314255481241,0.0015039638904975,1.0308905625795064,0.1306633769226305,-0.0220086062857278,-0.3001055832239344,0.8125882572756151,0.1597282040764016,-0.0362609768289836,-0.2412237636714826,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761726459038239,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,-0.3799510015163687,-0.3594864459911236,-0.0362633034857819,-0.010296705639589,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761720638157516,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799451847264439,-0.3594856671645535,-0.0311100255099877,-0.0571067052265661,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3424421167369468,-0.076651221106962,0.1031406950777465,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.5439564886865706,-0.3378374909338655,-0.3153366369114983,-0.0356257189371384,-0.241155504799626,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.1525761636425014,-0.0221519657993606,-0.0782415068541823,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.0669093812623064,-0.1133659308687059,-0.0362633034857819,-0.2412189433386997,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1549357945734868,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3569716472648924,-0.0635204840103515,-0.0362633034857819,-0.241221257507017,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.0245641697047953,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.4984352709909543,0.1109078758989612,-0.0362631456585883,-0.2412222778675168,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3761731891860246,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799564305202985,-0.3594871728959224,-0.0277890241461143,0.0615479752907369,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761717533687796,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.379942082438484,-0.3594852517903827,-0.0327754141237268,-0.0750695669137377,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.376173616050611,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799606961662434,-0.3594877440354073,-0.025047345539867,0.1595042734653987,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761660100997996,-0.1311504764145635,-0.0782415068541823,-0.1012843389746506,-0.1109262781697342,-0.1237615725462863,-0.0230239630496595,-0.4835096373329329,-0.4699724802126044,-0.3799441506304559,-0.3594801115350195,0.0076739926486057,-0.1227492496540945,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3617062050722199,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,2.399959421496154,1.9629444463352648,-0.3593187922538976,-0.3401670817783723,-0.0347760532454051,-0.2410798672055281,-0.1323222935113518,-0.6149458986318319,1,3,1,1
-0.3761730339625387,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799548793763186,-0.3594869652088371,-0.0304264274103309,0.0368317293998281,-0.1323222935113518,-0.6149458986318319,0,0,0,2
1.9982029024177104,0.6318390978918563,0.5112506494245864,0.1479735920586749,0.018850807294167,0.4435890986008364,0.060175198439099,-0.0220086062857278,-0.188702915449212,0.4109291768232865,0.1597282040764016,-0.0362587685565651,-0.2412225856422205,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1718982009483765,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3004700287482021,-0.0862134202377523,-0.0362633034857819,-0.2412208606216362,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3761732667977676,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799572060922885,-0.3594872767394652,-0.0273948716211267,0.075630487550142,-0.1323222935113518,-0.6149458986318319,0,0,0,2
2.7755613439259923,0.195845055431045,0.0577951445947643,-0.1068508932657174,0.1988040426032619,-0.1449592899298052,-0.1616892321975904,1.9155658159397777,1.961648273225756,2.2446272042650746,3.3892623817480576,-0.0362564618544325,-0.241224946746871,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.1435918718274675,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3947581488167011,-0.0483357914325216,-0.0362633034857819,-0.2412214906282388,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3725753416169876,-0.1856497317221649,-0.1235870573371645,-0.1083971583465693,-0.1099535579788742,-0.1063046288186826,0.0416864958860415,-0.4486731109059333,-0.3565573331305913,-0.3440032397809335,-0.3546732977874233,-0.0361476784813134,-0.2410791529726309,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761740429151974,-0.1856497317221649,-0.1235870573371645,-0.1235505561389179,-0.1144929188695541,-0.1674039318652958,-0.1848001103889122,-0.5044115531891328,-0.5380215684618123,-0.3799649618121883,-0.3594883151748921,-0.0196831917342582,0.3511579003110959,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761719862040086,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799444091544539,-0.3594855633210108,-0.0325000544374369,-0.061951950848644,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.3761748966443701,-0.1311504764145635,-0.1689326078201467,-0.1204580259772141,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.3799734931040781,-0.3594894574538617,0.5357505518702846,13.383604524592268,-0.1323222935113518,1.6261593129165657,1,3,1,0
-0.3761669466239713,-0.1311504764145635,-0.0782415068541823,-0.0966661970186929,-0.1094744159461204,-0.1144512759796044,0.0114880095532429,-0.4745959883961179,-0.4409528588871328,-0.3799472701837957,-0.3594815829575999,0.0287190909502356,-0.1088478815730782,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.3761721414274945,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799459602984338,-0.3594857710080961,-0.0322909850459681,-0.051992279345136,-0.1323222935113518,-0.6149458986318319,0,0,0,2
-0.2970860857841509,-0.0221519657993606,-0.1689326078201467,-0.1167469897831696,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,-0.1165296555137239,-0.2537142691040991,-0.036262742155171,-0.2412126667966634,-0.1323222935113518,1.6261593129165657,1,3,1,1
-0.3749478937938256,-0.1311504764145635,-0.0782415068541823,-0.1025213510393321,-0.1094131578728409,-0.1262554216502297,-0.0322683143261882,-0.4742198969523997,-0.4397284409907342,-0.3758866165028941,-0.3578504428978076,-0.0358653178811726,-0.2403642515480673,-0.1323222935113518,-0.6149458986318319,1,3,1,0
-0.1680958346321314,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3131356759059043,-0.0811860111896897,-0.0362633034857819,-0.2412209552159715,-0.1323222935113518,-0.6149458986318319,0,0,0,3
0.9895985313321246,10.823199840413322,4.547004642410005,13.45389386580541,1.835570085764057,0.5807507993177232,0.8056660978766251,-0.1522094235579956,0.2051289134081369,-0.3353721283212428,-0.1756155737008083,-0.0361060815790701,-0.2411666136491781,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.3213747583595487,-0.076651221106962,0.0577951445947643,-0.1161284837508288,0.1988040426032619,-0.1449592899298052,-0.1539856061322757,0.9467786048270248,1.961648273225756,-0.3017429314139979,-0.2874585917537463,-0.0358708316886084,-0.2411874443364951,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.3322261994269183,-0.076651221106962,0.012449594111782,-0.1161284837508288,0.1989661626350719,-0.1449592899298052,-0.1539856061322757,3.340545635025145,2.58980616642142,-0.3067774646550884,-0.3007392981937364,-0.0357736734149445,-0.2411839305593459,-0.1323222935113518,-0.6149458986318319,0,0,0,1
-0.1786451661822029,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.2779959500379586,-0.0952415193947627,-0.0362633034857819,-0.2412206838080121,-0.1323222935113518,-0.6149458986318319,1,3,1,3
-0.0084606643786448,0.0323472895082407,-0.1689326078201467,-0.1148914716861473,-0.1146550389013641,-0.162416233657409,-0.1663114078358547,-0.5064022118421042,-0.5445024340093558,0.5386657412550426,0.132299645693185,-0.036263152570398,-0.2412224425003093,-0.1323222935113518,1.6261593129165657,0,0,0,1
-0.3761729563507958,-0.1856497317221649,-0.1235870573371645,-0.1241690621712587,-0.1144929188695541,-0.1698977809692392,-0.1940444616654409,-0.5044115531891328,-0.5380215684618123,-0.3799541038043286,-0.3594868613652944,-0.0306553245128244,0.0259275032334166,-0.1323222935113518,-0.6149458986318319,1,3,1,2
-0.1637287306652903,-0.076651221106962,-0.1235870573371645,-0.1241690621712587,-0.1146550389013641,-0.1698977809692392,-0.1940444616654409,-0.5064022118421042,-0.5445024340093558,0.3276824584932973,-0.0752814900719239,-0.0362633034857819,-0.2412210596818934,-0.1323222935113518,-0.6149458986318319,1,3,1,3
